filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
Recording(10).wav,0.30352210998535156,0.020836960524320602,881.4303798615763,1412.4437412373343,1344.888969089674,0.037059839221014496,-500.26312255859375,120.71989440917969,34.801353454589844,15.563766479492188,10.163735389709473,1.7714985609054565,-3.6620540618896484,-4.247915744781494,-18.319089889526367,5.298603534698486,-1.7548942565917969,-8.680010795593262,-10.652772903442383,4.257936000823975,-2.6734683513641357,-5.339293956756592,-4.7287468910217285,-11.883915901184082,-3.1143152713775635,-7.7757248878479,0
Recording(100).wav,0.32629671692848206,0.06369095295667648,853.3621336647933,1248.9990468401577,1446.3134765625,0.03560777889784946,-406.1308898925781,100.76873016357422,29.57992935180664,25.225727081298828,2.46653151512146,1.3766944408416748,-4.392829895019531,-2.78102707862854,-4.375490188598633,-5.9831719398498535,-4.4782938957214355,-4.818441390991211,-5.517305850982666,0.3804588317871094,-1.8633188009262085,-5.007056713104248,2.0427162647247314,-3.783193826675415,-6.15505313873291,-8.967170715332031,0
Recording(101).wav,0.2763608396053314,0.052355218678712845,976.8113425139666,1391.6189518794968,1730.3324381510417,0.044008608217592594,-424.7311706542969,104.93415069580078,24.750797271728516,28.92203140258789,12.852532386779785,14.583503723144531,-3.318465232849121,2.6633753776550293,-3.315251111984253,-2.0538992881774902,-11.90468692779541,-7.681665897369385,-5.092204570770264,-8.647791862487793,-2.566744804382324,-14.95956802368164,-8.671085357666016,-2.598978042602539,-1.9951064586639404,-3.8596889972686768,0
Recording(102).wav,0.3670838177204132,0.07410728186368942,1017.2533552734276,1530.8219414021505,2089.8422241210938,0.031946818033854164,-389.3794860839844,97.5877685546875,37.84328842163086,24.649574279785156,2.5985794067382812,15.44216251373291,6.538479328155518,2.4344582557678223,-0.25605326890945435,2.2874598503112793,-3.6211421489715576,-3.638850212097168,-3.611867904663086,-4.889376163482666,-0.05514967441558838,-5.917768478393555,-3.9643375873565674,-4.293300151824951,-4.03517484664917,-3.591463088989258,0
Recording(103).wav,0.3777332603931427,0.05453620105981827,1072.2641893361526,1479.197538947964,2122.9204963235293,0.04706169577205882,-413.1634216308594,118.29717254638672,43.63868713378906,28.899154663085938,-1.3887412548065186,8.488923072814941,-0.14611198008060455,2.377070426940918,2.8223774433135986,1.4529531002044678,-5.282915115356445,-5.969706058502197,-5.363679885864258,-9.345109939575195,-3.854642629623413,-5.729966640472412,-4.596858501434326,-1.9255990982055664,-3.927055835723877,-4.853490352630615,0
Recording(104).wav,0.3327385485172272,0.0693557932972908,863.7827118937488,1348.3737056085813,1533.9042663574219,0.032155354817708336,-386.2281799316406,121.4048843383789,38.91166687011719,29.980791091918945,1.0239399671554565,10.564131736755371,-2.1597530841827393,-0.34261441230773926,-2.4835498332977295,-3.618314027786255,-6.17380952835083,-7.943514347076416,-4.268492698669434,-6.415706634521484,-3.3837249279022217,-7.466668605804443,-4.213881492614746,-2.111558198928833,-7.381136417388916,-7.132771015167236,0
Recording(105).wav,0.3548497259616852,0.06750884652137756,814.1183127421937,1321.27554478741,1578.076171875,0.030080271291208792,-408.07159423828125,100.22174072265625,42.53374099731445,32.2911376953125,6.087810039520264,8.731093406677246,2.860017776489258,0.8550123572349548,-1.820426344871521,-6.163053512573242,-3.1691153049468994,-3.7608296871185303,-4.097537040710449,-5.150936603546143,-3.144172191619873,-3.594491481781006,-4.227660179138184,-2.6666929721832275,-4.259825706481934,-5.295727252960205,0
Recording(106).wav,0.3428554832935333,0.09425070136785507,990.272843059444,1492.5811722944254,1945.201904296875,0.0384765625,-363.68914794921875,93.38871002197266,38.59964370727539,26.350038528442383,0.8072370290756226,7.526671886444092,3.2426984310150146,-0.6774688959121704,-2.6331961154937744,-5.7080559730529785,-7.072779655456543,-4.543578147888184,-4.897672653198242,-3.8004982471466064,-1.9792999029159546,-5.5188493728637695,-4.1960530281066895,-6.512620449066162,-4.478334426879883,-5.471041679382324,0
Recording(107).wav,0.3480657935142517,0.0795985534787178,1014.7673183009834,1487.2783502736286,2119.531509724069,0.038049576130319146,-392.87445068359375,102.53495788574219,34.16091537475586,28.670501708984375,-2.1016390323638916,9.475844383239746,4.9413228034973145,1.6287415027618408,-3.689924955368042,-4.131065845489502,-4.202109336853027,-7.788606643676758,-3.7290945053100586,-5.669731140136719,-7.941821575164795,-5.7280402183532715,-6.648871898651123,-6.754428863525391,-4.2267279624938965,-4.128316879272461,0
Recording(108).wav,0.32824212312698364,0.08149351924657822,1000.2019993227567,1515.1476021749586,1871.9748757102273,0.03827829071969697,-386.08245849609375,107.49246215820312,37.498504638671875,23.211795806884766,-6.396925926208496,2.096813440322876,-7.871030807495117,-4.840381145477295,-8.121711730957031,-3.906439781188965,-6.323361396789551,-4.492203235626221,-3.010021209716797,-5.13370943069458,-4.414776802062988,-5.240200519561768,-3.837644577026367,-5.955300807952881,-5.810773849487305,-8.48172664642334,0
