filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
test_(10).wav,0.38549911975860596,0.04264603927731514,3094.7282302839517,2814.89970010364,6554.3103669819075,0.15104594983552633,-337.94830322265625,58.96797180175781,-6.561305046081543,20.96554183959961,13.942567825317383,-13.369104385375977,6.596502780914307,-6.776547908782959,-7.0931782722473145,12.475381851196289,-18.5496768951416,-7.3413591384887695,-18.92851448059082,7.914615631103516,-18.223011016845703,-5.974346160888672,-7.398222923278809,-4.600142478942871,-3.112499237060547,0.16330432891845703,0
test_(11).wav,0.42474448680877686,0.03109261766076088,2633.830703275641,2750.666180565762,5893.3984375,0.119287109375,-463.2904052734375,71.47813415527344,33.92495346069336,13.543033599853516,-16.261564254760742,-1.4857311248779297,-3.32087779045105,0.011025245301425457,-6.254144191741943,-7.299290180206299,-4.71132755279541,2.2912516593933105,-4.547213554382324,1.4299561977386475,-2.413893222808838,-1.0486853122711182,-5.413887023925781,-2.403088092803955,-8.021041870117188,-4.447858810424805,0
test_(12).wav,0.4224356710910797,0.0187146607786417,3010.3642083494983,2949.0105617844015,6495.725855334052,0.1250056124281609,-494.186279296875,59.76630401611328,23.216094970703125,21.660404205322266,9.89747142791748,17.222808837890625,4.345382213592529,-2.1752383708953857,-16.403873443603516,-6.925649166107178,-9.056628227233887,0.9371824860572815,-6.168635368347168,-4.2573561668396,-2.6361193656921387,-7.9214911460876465,-9.741641998291016,-1.5142595767974854,-7.291064739227295,-3.5772416591644287,0
test_(2).wav,0.31541430950164795,0.10349748283624649,2909.409123568459,2711.8185302656975,5598.8720703125,0.17720269097222222,-258.5908508300781,96.07598876953125,6.182625770568848,-3.788566827774048,12.403149604797363,-28.9854736328125,-3.183626890182495,-14.359635353088379,-13.97089958190918,-1.1355818510055542,-4.850823402404785,-6.151858329772949,-10.551094055175781,-0.23093248903751373,-7.79109001159668,-4.8415374755859375,-4.292966842651367,0.49789369106292725,-16.506816864013672,-1.0246260166168213,0
test_(3).wav,0.42626839876174927,0.066926509141922,2472.5548452127955,2721.1680700937063,5588.574539987664,0.10823139391447369,-225.65121459960938,91.10877990722656,-6.634482383728027,6.556993007659912,3.959642171859741,-7.787649631500244,-1.6114685535430908,-7.556825160980225,-12.332890510559082,0.09593967348337173,-8.725889205932617,-3.984868049621582,-10.952373504638672,-2.8294200897216797,-11.717101097106934,-3.927502393722534,-5.478829860687256,3.9099700450897217,-13.017945289611816,-0.12119610607624054,0
test_(4).wav,0.44981732964515686,0.018459191545844078,1728.0202551882821,1967.656144768122,3892.7622877706694,0.08182747908464567,-511.98956298828125,71.47113800048828,6.31516170501709,18.36789321899414,-1.3119360208511353,4.285646438598633,5.459688186645508,2.954341173171997,0.5068457722663879,0.9449298977851868,-7.051218032836914,-0.014003888703882694,-5.15822696685791,0.9698280096054077,-1.8030798435211182,1.2814751863479614,4.930689811706543,-7.370551109313965,-3.113893985748291,-3.187366247177124,0
test_(5).wav,0.5375442504882812,0.005607079714536667,2028.7005373358304,2325.653156835303,4576.125464108911,0.07343556621287128,-498.9916076660156,101.10330963134766,15.229185104370117,35.046836853027344,-0.45705854892730713,22.90962028503418,-12.658552169799805,9.574835777282715,-7.831239223480225,8.6985445022583,3.4361190795898438,0.9824647307395935,0.14300179481506348,3.1257615089416504,2.0237298011779785,-0.27957165241241455,1.8769944906234741,4.467977046966553,-2.277095079421997,0.37772661447525024,0
test_(6).wav,0.5630730986595154,0.028318801894783974,1294.9263016236318,2026.7032585081063,2717.203125,0.02884765625,-495.61212158203125,97.44123840332031,35.54764175415039,20.037694931030273,-2.790902853012085,11.248567581176758,0.010042941197752953,5.700638294219971,-0.5322635173797607,-3.3845856189727783,-0.8694236278533936,5.941865921020508,0.17793671786785126,7.607275485992432,4.0028486251831055,5.095568656921387,0.9660225510597229,3.8654870986938477,-7.202071189880371,0.46647393703460693,0
test_(7).wav,0.4531160891056061,0.03102145716547966,2850.787931722685,2725.0293892321947,6013.424462387242,0.13985482442010308,-397.5381774902344,78.5789794921875,16.464506149291992,15.23383903503418,-1.5440555810928345,11.131305694580078,-3.5857553482055664,4.356700420379639,-15.379375457763672,-3.566384792327881,-9.243088722229004,-5.779454231262207,-11.991233825683594,-2.838059902191162,-4.876086235046387,1.9360125064849854,-11.57795238494873,3.0450422763824463,-5.778611660003662,-5.065094470977783,0
test_(8).wav,0.3416961133480072,0.0223050806671381,2691.5340282726997,2393.2619808972236,4948.681640625,0.14390345982142858,-385.7855224609375,84.81839752197266,23.106069564819336,16.075963973999023,11.274544715881348,14.572195053100586,-6.858628749847412,-18.58635139465332,-11.941051483154297,-1.834661841392517,-5.267192840576172,-0.32504114508628845,3.3586864471435547,1.2053775787353516,-2.804649829864502,8.508904457092285,-3.3223960399627686,2.988583564758301,-4.182270050048828,3.8459928035736084,0
test_(9).wav,0.39820152521133423,0.0024830391630530357,1685.8094598036305,1797.6760342002285,3537.59765625,0.09841657366071428,-679.0956420898438,101.72489929199219,-0.4812321364879608,15.064517974853516,-1.007287859916687,1.7908788919448853,-0.4416966736316681,-5.252218246459961,-2.4358034133911133,-7.851560592651367,-8.452494621276855,-4.896618366241455,0.3921562731266022,3.795591115951538,-5.20801305770874,-5.187729358673096,-0.8102222681045532,-7.198724746704102,-2.454025983810425,-1.3474385738372803,0
